,BVTV,DA,E1,E2,E3,Mu12,Mu23,Mu31,Nu12,Nu13,Nu23,ROI Number,Scan,m1,m2,m3,Variation Coefficient,Group,OI Type,Compliance Norm Error,Stiffness Norm Error
383,0.2845,2.302,382.2202648667293,789.1966771532808,2057.713950823038,188.08961623914874,490.9035954324948,268.8394482038797,0.192673824711044,0.06398173332634992,0.11879463713139128,2,350701_C0000082_SEG_UNCOMP,0.6469699999999999,0.8638,1.4892299999999998,0.07152553812283513,Test,1.0,0.023961423799798362,0.03833339317105122
384,0.1967,1.716,252.74158817267516,457.11060276403435,1008.4405271800156,135.29036496905616,254.51935277908126,170.82303082899472,0.2227904056754348,0.0893123549894898,0.12853560529619412,3,350701_C0000082_SEG_UNCOMP,0.75452,0.95057,1.29491,0.2565933493263334,Test,1.0,0.03336551677969947,0.049501438108041175
386,0.1638,2.092,143.13632306178408,293.26853389255444,955.8969535247313,78.04889815390172,169.52375156421076,86.19193038167944,0.18407058789174305,0.040710859733453716,0.08033156104597236,5,350701_C0000082_SEG_UNCOMP,0.6713,0.92451,1.40419,0.16607685160069308,Test,1.0,0.055464708195130975,0.03821415366681969
387,0.2267,2.003,269.0428832965374,479.96277442198766,1471.466265675757,118.09010289307659,266.09084093271406,188.43546079524296,0.1804383978859921,0.06513775758054309,0.09770752767274107,6,350701_C0000082_SEG_UNCOMP,0.7078300000000001,0.87454,1.41763,0.1910132721698428,Test,1.0,0.02437040992008775,0.017702652847612244
389,0.3168,1.5590000000000002,676.5298758376916,991.8775288577687,1525.8379685754983,303.75442961026647,588.725847410554,340.8706735163377,0.15706692414095816,0.10730625957755956,0.2399667569812461,2,350701_C0000083_SEG_UNCOMP,0.7763,1.01332,1.21038,0.32377440737970353,Test,1.0,0.033326644172840106,0.02830154969675507
392,0.3623,1.581,968.7831515759281,1403.9517236427264,1991.690766747093,441.26127598110827,650.1741477249992,443.3922144422107,0.16722040799416546,0.11430324642388776,0.20720481755839107,5,350701_C0000083_SEG_UNCOMP,0.7821199999999999,0.98142,1.23646,0.26553506286925616,Test,1.0,0.021219180799212867,0.027410161397409396
394,0.3281,2.322,387.3705436603888,1133.285380541959,2508.703601731325,245.75207601852844,607.9797917780106,296.74549411998953,0.14494845554676544,0.054384446294663734,0.1236981721294998,1,350608_C0000085_SEG_UNCOMP,0.6200399999999999,0.9404,1.43956,0.15777911205867112,Test,1.0,0.022465333451927853,0.02470552071491338
395,0.385,1.927,765.0201458447377,980.1379062336999,2974.177510481155,386.44977992276324,579.5678559719265,504.2520306050055,0.25574379145161363,0.07999995383147931,0.09868330952713192,2,350608_C0000085_SEG_UNCOMP,0.74526,0.81881,1.43593,0.09362807298351597,Test,1.0,0.027620034102245575,0.026549876122748346
396,0.2118,1.862,248.77417737212062,368.2856037015413,1373.250440759606,154.367054775257,225.1147277650925,199.55967436583424,0.26586476841655665,0.06013688190170158,0.06697219286341467,3,350608_C0000085_SEG_UNCOMP,0.75346,0.84352,1.4030200000000002,0.3149835480566929,Test,1.0,0.0520716473480727,0.035782078287760546
398,0.3067,2.388,288.95521024277815,1116.405373390893,2328.825802291733,228.34915603621155,586.0605321402528,254.24610149274844,0.13502283643761212,0.045631370227294264,0.12424064277529195,5,350608_C0000085_SEG_UNCOMP,0.59292,0.99101,1.4160700000000002,0.12978253747712615,Test,1.0,0.03051293382442161,0.028731528733686902
399,0.2462,2.222,232.6751282789507,571.4598654841508,1690.7449205582434,155.60226603218382,302.3106056726752,182.48723855710628,0.19558889596585846,0.04653961046520857,0.08493527419795469,6,350608_C0000085_SEG_UNCOMP,0.6575300000000001,0.8814,1.46107,0.1834500014261601,Test,1.0,0.04370666740888719,0.036996085847589746
400,0.2584,2.014,344.73867599226014,495.74613622146444,1725.7257043931643,177.99839991163998,286.2876907477842,212.86156844948925,0.2442022904887765,0.05958523506856644,0.07489643977108795,1,351304_C0000089_SEG_UNCOMP,0.71725,0.83819,1.44456,0.2054609735924796,Test,1.0,0.03945160717554223,0.033698420134219725
401,0.3018,1.99,544.0751004404768,651.2078973792286,2079.4516684670416,254.80527991046773,401.54445927771684,334.83974029906966,0.29236751792207816,0.07137745737135702,0.08683609695216953,2,351304_C0000089_SEG_UNCOMP,0.73026,0.81658,1.45316,0.11257574608478246,Test,1.0,0.03453636001083177,0.03804391615757839
402,0.2756,1.976,397.2369938164768,816.0962396750722,1740.9124328282815,208.09041700216883,391.3704570501663,240.35395311146183,0.1935435194657649,0.06572572918817987,0.11206353243334452,3,351304_C0000089_SEG_UNCOMP,0.69762,0.92366,1.37873,0.15389853649014745,Test,1.0,0.02895346663111013,0.030733706538439137
403,0.271,2.154,325.812036296299,663.2680717966847,1697.3245345538464,158.90435467523858,320.59749729288416,215.55007757446015,0.18007274810247886,0.06016225065746963,0.09649188309333788,4,351304_C0000089_SEG_UNCOMP,0.6759,0.86806,1.45604,0.21162755477203407,Test,1.0,0.02710951856699194,0.03242306836284823
404,0.1388,1.903,97.89838029281428,314.39113554708143,535.8478620174453,55.87171226745497,155.1009144566174,66.07708462504388,0.12448512728209775,0.0567204641428331,0.13349228894723364,5,351304_C0000089_SEG_UNCOMP,0.6621199999999999,1.07816,1.2597200000000002,0.1973903643874388,Test,1.0,0.035313367684643014,0.028902577166098332
405,0.1997,1.958,210.1164636111562,641.8776108768262,1110.9485926441805,109.95880655973716,286.5436677286611,140.67185922498024,0.0937382655183794,0.06809661032044774,0.14354298742793425,6,351304_C0000089_SEG_UNCOMP,0.67892,0.99181,1.32928,0.4117442663959221,Test,1.0,0.02985809471981946,0.028266844143648513
406,0.3607,1.825,685.8757904276456,1576.4462670617536,2477.1954721028314,362.96966969485095,724.3641463915628,412.3036996856264,0.149741672569806,0.08601981156969546,0.15529245323371907,1,351304_C0000091_SEG_UNCOMP,0.70839,0.99867,1.29294,0.3150730835750542,Test,1.0,0.014989524634074002,0.02438731165445919
407,0.4384,2.072,1064.1688017819342,1652.4072382658373,3402.1956916863733,450.13347321463976,845.1647540479757,583.8603887077809,0.18386351379559795,0.08688290175267582,0.13928532856668135,2,351304_C0000091_SEG_UNCOMP,0.68621,0.8919299999999999,1.42186,0.1449031949280603,Test,1.0,0.016413858529885535,0.02568351647025473
408,0.2537,1.621,334.5997259248752,621.5966944429563,1338.3114744122975,198.70303575356724,287.13054141145017,210.02328074948318,0.20517872485604569,0.07704561778696467,0.10560068057247553,3,351304_C0000091_SEG_UNCOMP,0.77272,0.97461,1.2526700000000002,0.19135296729752327,Test,1.0,0.038309393965271554,0.022457926552617233
409,0.4144,1.814,805.6317128383507,1989.8231535328605,2852.871311539867,498.4680778829838,966.8890317546308,507.7346037451348,0.15875281888823875,0.0900407270838876,0.18726890127839693,4,351304_C0000091_SEG_UNCOMP,0.69334,1.04928,1.25738,0.2672972728185851,Test,1.0,0.019757605620560306,0.029999405817278252
410,0.3715,2.187,589.7145673593815,1146.3330189190076,2736.2313384403133,321.14984810084,656.9427282376232,383.7688032393093,0.2001720854082739,0.05854525109379745,0.11992325535513415,5,351304_C0000091_SEG_UNCOMP,0.65556,0.91102,1.43342,0.1770831669727322,Test,1.0,0.029218596041951175,0.028473856264262503
411,0.2392,1.5119999999999998,364.2714836667782,445.42341246515593,1011.6748007999316,168.55432621952428,223.82382837127471,211.59761559450192,0.24775870995453425,0.1130474254929946,0.09454780841816213,6,351304_C0000091_SEG_UNCOMP,0.82573,0.92613,1.24814,0.2595111479471076,Test,1.0,0.04042594423002012,0.026388937586363487
415,0.0813,1.9,61.77532654156163,234.04954682012269,410.80933615210665,49.956516473455714,100.60160220125736,48.699481036777236,0.1214390843253628,0.06137291734661001,0.13577828198077765,4,350702_C0000096_SEG_UNCOMP,0.67528,1.04161,1.28311,0.3354227804222256,Test,1.0,0.10721663368371226,0.14628112625173936
418,0.1599,1.51,139.48808864439007,339.4392423064008,719.5068752195688,97.57086535581298,137.74164095319492,84.9491362591572,0.18762451965443624,0.044889605108974995,0.0907554362347311,1,351305_C0000122_SEG_UNCOMP,0.8221,0.93642,1.24148,0.3885112635709706,Test,1.0,0.06634989053256324,0.058530933049774934
419,0.21,2.06,212.12911931642483,602.7626456902651,1016.1779328354007,105.75160858356254,310.7491589995628,121.37991904219028,0.1289795103590122,0.059772702423360816,0.1543725448852582,2,351305_C0000122_SEG_UNCOMP,0.63258,1.06404,1.30338,0.282467967923213,Test,1.0,0.028144361863228894,0.023106812888384322
420,0.1577,2.229,87.97683439310025,261.7875012729253,782.1326099144188,67.34249701167954,168.91050747915008,73.84156067977759,0.15421210191534995,0.040656622360223715,0.08590043555543954,3,351305_C0000122_SEG_UNCOMP,0.64364,0.92188,1.43448,0.3801074234554308,Test,1.0,0.049961642121660536,0.051242189819332054
421,0.1696,2.097,170.47889841687686,425.25037711830566,874.3807641649161,70.3411995082257,254.94163756129285,99.37584255175726,0.11223753767253816,0.05843945505550439,0.1485054903682888,4,351305_C0000122_SEG_UNCOMP,0.6312300000000001,1.04486,1.32392,0.4325676692570109,Test,1.0,0.04082697073536904,0.032671774418867
425,0.2221,1.75,334.16547046604137,618.9196919971438,1491.0795406401667,167.08437937789975,341.044242377797,200.74835586873346,0.17431147728269358,0.05714757791106919,0.11127215127072287,2,350704_C0000129_SEG_UNCOMP,0.73575,0.97701,1.28724,0.2282702929205893,Test,1.0,0.04650811689344099,0.03360359804023038
426,0.3099,1.864,528.6770173480996,719.2260534129297,2216.3773852543327,256.4492502837831,372.3680816905659,333.4613210985895,0.2595284144425081,0.06876876053326736,0.0783791303447986,3,350704_C0000129_SEG_UNCOMP,0.75481,0.8382200000000001,1.40696,0.22203280099248765,Test,1.0,0.03678351384307275,0.031150271905635404
427,0.1884,1.877,178.97252864890453,490.53988641456255,843.8920013096774,97.73017389214918,251.2346309420272,111.199462788637,0.12276258956311445,0.05569320641698724,0.15331832037357848,4,350704_C0000129_SEG_UNCOMP,0.679,1.04669,1.27431,0.4375948424580899,Test,1.0,0.030290799689152367,0.02972951606100799
428,0.2722,1.962,403.6883340799066,1014.0504737394624,2002.4247119822128,193.78055114086854,554.9099859655952,258.15980336971944,0.12807608808228968,0.061669059879017066,0.14083289647471114,5,350704_C0000129_SEG_UNCOMP,0.6782699999999999,0.99076,1.3309799999999998,0.23061832429914456,Test,1.0,0.033397764776921794,0.03288688109563143
430,0.125,1.804,80.74062868242748,119.39909408220836,346.52042564054614,40.31332797427206,73.02877137069564,48.65871794700959,0.18876503965957936,0.047613128592551984,0.1002947952934522,1,350406_C0000147_SEG_UNCOMP,0.73397,0.94218,1.32385,0.2691286085728996,Test,1.0,0.06607815493154603,0.10480703127158629
431,0.2411,1.93,224.7770643734016,507.86325225661386,1343.6273762028352,128.92738955970535,235.48007291624515,151.77285949352228,0.15775458646257026,0.055353310006967485,0.08202640154137572,2,350406_C0000147_SEG_UNCOMP,0.71329,0.90972,1.3769999999999998,0.25332934800958257,Test,1.0,0.04131910019554223,0.055725315591822
432,0.3142,1.879,454.8908706829119,972.5564795738933,1625.1081052962068,213.06587584333943,498.7124740670105,247.26221902774572,0.1185698164923915,0.07340427209025033,0.16962556276247331,3,350406_C0000147_SEG_UNCOMP,0.6977800000000001,0.99088,1.31134,0.2262883937512147,Test,1.0,0.022618768811353017,0.03253713154010605
434,0.2393,2.088,268.73414116420133,403.3126301806542,1387.6162954754855,134.0265833541381,246.21034909519105,157.5154791560149,0.2217669748931752,0.05374922065563263,0.07938006282144884,5,350406_C0000147_SEG_UNCOMP,0.67695,0.90935,1.4137,0.3644251139026547,Test,1.0,0.044320440856214796,0.044390305204806954
437,0.2094,2.005,216.89848181559063,507.1340046627463,1259.9257793023794,134.96845621803456,268.2034915860599,165.4808480501428,0.18371752013174608,0.05712646688874533,0.09303731977830207,3,351002_C0000151_SEG_UNCOMP,0.68637,0.93727,1.37636,0.3813625499925015,Test,4.0,0.039939434131297955,0.03055867712023387
440,0.1232,1.91,79.20386482564528,196.76837126851916,518.0892117830458,37.943781621191896,100.50261046534288,61.81746708263196,0.12062238444981645,0.04488230109332948,0.09605371366235282,6,351002_C0000151_SEG_UNCOMP,0.70467,0.94959,1.34574,0.3712238798979693,Test,4.0,0.04330641221503863,0.05590679181431772
443,0.328,2.093,385.0616559734671,1122.39190423101,2089.093417323937,232.61034601086075,602.1660295185227,283.7927258824148,0.13862194257406174,0.06451482032722336,0.14789165949729466,2,351308_C0000194_SEG_UNCOMP,0.64657,1.00048,1.35295,0.14565036750154334,Test,1.0,0.023262836660832054,0.020097279099871492
444,0.406,1.894,937.8601646377035,1429.193077073295,3050.9238756809705,452.0967791101197,750.9198474613451,629.2074456223565,0.1781497155418549,0.09232335106557583,0.1299939648057801,3,351308_C0000194_SEG_UNCOMP,0.74174,0.8536600000000001,1.4046,0.3794368550317113,Test,1.0,0.013874361851067076,0.02377520130648322
445,0.2993,2.085,323.6920276978988,775.8172959402597,1784.6358895811056,184.49157768898465,436.0421478546005,256.4866219275576,0.14455383394502544,0.06628946748496169,0.11613671727924232,4,351308_C0000194_SEG_UNCOMP,0.6685399999999999,0.93736,1.39411,0.17271899949214398,Test,1.0,0.02535436471899711,0.02955332504731809
446,0.3073,1.977,421.45160249651815,750.8699247048863,2039.683533677804,204.334172598711,428.02850010816843,314.4326889548314,0.16780254101832595,0.07302883638796835,0.10172439172878824,5,351308_C0000194_SEG_UNCOMP,0.72124,0.8530700000000001,1.42569,0.224389929175618,Test,1.0,0.018776814594489464,0.021585472933849763
447,0.4127,2.104,762.0178539467306,1819.2075417840522,2965.1130799748225,408.38394020979825,902.2936406924276,493.0248039357364,0.136305281037451,0.07734400825514236,0.16698844206150487,6,351308_C0000194_SEG_UNCOMP,0.64787,0.98869,1.36344,0.3386373107709552,Test,1.0,0.015213756830147739,0.019112131427423063
448,0.3451,2.137,607.9658713392256,1044.3523764904496,2568.2861148273823,283.7950017925023,611.3243299385546,352.05005785734687,0.19187526190992046,0.06621958374799489,0.12235403976335632,1,350908_C0000201_SEG_UNCOMP,0.66506,0.91361,1.42132,0.08245601598088878,Test,1.0,0.024138303086445653,0.024325987252596583
449,0.4001,1.882,1105.0282964745413,1091.7795512865714,3071.043990278294,440.52086250184806,647.2028323287573,640.1042520492551,0.29307749195122584,0.10854626843402096,0.10439172087613316,2,350908_C0000201_SEG_UNCOMP,0.76803,0.78617,1.4458,0.14844211162736606,Test,1.0,0.021712385609554383,0.041243763213984125
450,0.3633,2.05,722.4543131477631,1216.9758527007025,2723.882952734263,342.80389885453883,667.815665765881,390.43711963615874,0.198724684473198,0.07064462399986632,0.1307238069546332,3,350908_C0000201_SEG_UNCOMP,0.67709,0.9351,1.38781,0.13239195373377655,Test,1.0,0.025356951643930325,0.02803406398884162
451,0.3612,2.061,695.8609630080133,1195.9395290487034,2697.0900516112893,332.2997258759277,596.7297621741299,435.6220658924238,0.1870606470248281,0.08514440700238074,0.11720962192194576,4,350908_C0000201_SEG_UNCOMP,0.69585,0.87031,1.43385,0.18365188736861865,Test,1.0,0.015137317051303636,0.02734744876869778
452,0.2109,1.837,234.21541437131125,398.29853811947,1114.4945803243756,130.3328809461687,253.0519527230053,164.29570217253666,0.2112690520353829,0.06608311961395287,0.12100616175139205,5,350908_C0000201_SEG_UNCOMP,0.73397,0.91802,1.34801,0.16184406288997732,Test,1.0,0.03741551780008332,0.02358163921574493
453,0.3385,2.081,514.9002396661463,1394.5342325470926,2401.16313684037,299.2650020779768,690.0222173280797,334.98822316204473,0.1456766929645253,0.06730750819209545,0.15890721493424215,6,350908_C0000201_SEG_UNCOMP,0.65063,0.99511,1.35426,0.2058059937662053,Test,1.0,0.02035842189338936,0.02899385778142654
454,0.2199,2.023,342.5929580269994,597.9559701762373,1373.6941255909608,143.86687391881242,291.4536550025805,186.93595255631303,0.172492620600531,0.06471815216979054,0.10961162739029894,1,350912_C0000226_SEG_UNCOMP,0.70863,0.8575299999999999,1.43384,0.34163783953692783,Test,1.0,0.03920483163744827,0.03968344349043406
455,0.1344,2.317,98.49079807538796,223.62445295920585,848.6981283585791,53.66312122084754,161.0046549358489,93.07599226819369,0.17180154627228714,0.039680458341757686,0.08105688233391603,2,350912_C0000226_SEG_UNCOMP,0.6565,0.8226700000000001,1.52084,0.3521554600714613,Test,1.0,0.05838566672055664,0.05342093881708232
456,0.1258,2.094,119.5246632454174,131.23034311851723,657.5537876396354,41.53509266515098,98.7604233888908,68.48200422823572,0.2219659265870151,0.04505612809426833,0.07871337370381627,3,350912_C0000226_SEG_UNCOMP,0.6957,0.8474200000000001,1.45687,0.367855828394098,Test,1.0,0.05618834951670734,0.03033258348680161
470,0.1961,2.139,179.51643429502877,288.9547317807044,1014.623923164704,81.52613070103816,179.66088775356633,124.97152927605237,0.1870418953476874,0.059117370496698775,0.08044067613395775,5,350913_C0000239_SEG_UNCOMP,0.69796,0.80913,1.49292,0.3009967212740969,Test,1.0,0.030781456558741527,0.04301584890535321
472,0.2417,2.007,478.49139618449317,614.7989966621479,1696.1174221687045,187.07007551911883,348.9719973186357,279.3917875393056,0.2148598172592316,0.08158165571636171,0.10049598632441027,1,350915_C0000250_SEG_UNCOMP,0.7196199999999999,0.8359,1.44448,0.4068870133325152,Test,4.0,0.03702081567590693,0.04838222425731802
473,0.1594,1.611,206.9212370321071,265.2406806005684,712.1473222148677,89.9853629015572,158.74716298882302,127.23001057836383,0.2391559427912051,0.07651949336537657,0.11648065778722448,2,350915_C0000250_SEG_UNCOMP,0.80962,0.8858600000000001,1.30452,0.3266177834770456,Test,4.0,0.035098004308013145,0.03462377756982898
474,0.1549,1.6869999999999998,148.6773520960886,512.6205294109855,596.5833422241377,93.01423842738464,192.02536201608456,82.05100636672769,0.12200382831400294,0.07941236584873346,0.16701402874540944,3,350915_C0000250_SEG_UNCOMP,0.69515,1.13179,1.17306,0.2919057351083472,Test,4.0,0.03284578322721779,0.03947386184634622
475,0.1821,2.023,166.65113325577073,298.9733725787053,1027.497878479749,95.77009556946855,213.16801009923503,131.36042744382002,0.2167589288289336,0.05131215367319971,0.09387358202021913,4,350915_C0000250_SEG_UNCOMP,0.69297,0.90494,1.40209,0.21893041518225112,Test,4.0,0.04541230058375971,0.027837254501017823
477,0.1717,2.015,224.02383292384516,280.8735911137527,993.0281906496616,102.86966081653192,190.3773358246177,131.06376489650324,0.2656581431619873,0.06298477690523813,0.08092922865465182,6,350915_C0000250_SEG_UNCOMP,0.69692,0.8990299999999999,1.40405,0.3600200960426782,Test,4.0,0.04906551804897227,0.04495019538026676
479,0.1666,1.881,167.9635935034427,376.19202968405335,934.8944942356053,79.84263799515978,192.71479858532558,105.67380117530372,0.17607854750440224,0.053375079040119525,0.10986213077431448,2,350914_C0000261_SEG_UNCOMP,0.718,0.93159,1.3504200000000002,0.3021165789035834,Test,1.0,0.044536580667853154,0.04020637251866879
481,0.17,2.152,183.7237541667105,504.0119367034252,1077.7567001236466,86.87066140998905,251.4198429430651,95.36462403116079,0.12820731688836698,0.04139309125075165,0.12659818814319496,4,350914_C0000261_SEG_UNCOMP,0.6390399999999999,0.98574,1.37523,0.27518999628068225,Test,1.0,0.06472101469084562,0.050315710863685706
482,0.2702,2.405,314.2494632400278,871.9152124014764,2096.6083097398914,181.143786479012,524.2588749900789,234.81257378061875,0.11094641466679243,0.048666715000891855,0.11863085520225385,5,350914_C0000261_SEG_UNCOMP,0.6048600000000001,0.94034,1.4548,0.3189008724261395,Test,1.0,0.033264719287249736,0.026403922795579113
483,0.1886,1.866,274.61088952346506,466.0277898585196,1226.0094020504514,125.14102616591705,241.03091419916507,157.2477825801678,0.2105113453637704,0.059606722937419074,0.1047942548076577,6,350914_C0000261_SEG_UNCOMP,0.7328600000000001,0.8999799999999999,1.36716,0.2962398479073692,Test,1.0,0.05054189631672421,0.053480569815304524
484,0.407,1.67,896.8269340445993,1293.5578993900751,2549.7968492174564,415.13113590073516,626.692324586933,392.8569219107193,0.20388585435758308,0.07509585625907916,0.12925710105983432,1,350202_C0000070_SEG_UNCOMP,0.77023,0.94334,1.28643,0.1379792843072665,Test,1.0,0.028749801599883676,0.029924268269578107
485,0.345,1.595,543.8382164921328,636.1844144620022,1922.3812292449966,253.81251053600502,383.01743688958163,340.5795861192599,0.23574829833519395,0.0785552481357291,0.08838480457465278,2,350202_C0000070_SEG_UNCOMP,0.8235399999999999,0.8629600000000001,1.3135,0.21361477287728511,Test,1.0,0.047702535077356806,0.053416917026816134
486,0.2848,1.917,366.20968176188927,801.2435255995099,1652.6478259417875,202.82455378487228,434.272077197817,248.15116366234662,0.15774924480886204,0.06911949774477398,0.13626082719118973,3,350202_C0000070_SEG_UNCOMP,0.70467,0.94436,1.3509799999999998,0.38172339778033737,Test,1.0,0.021628593721867307,0.020715786218604093
487,0.2155,1.881,165.68709020417342,268.3063906505369,1110.8485327197202,89.30682132476299,185.488365807168,129.8324498138195,0.1963572745443004,0.05742559867545681,0.0711935028586263,4,350202_C0000070_SEG_UNCOMP,0.7429600000000001,0.85969,1.39735,0.2441886523379829,Test,1.0,0.06245707891572293,0.07418751230072661
488,0.2316,1.975,126.85839364141806,468.4729461663224,886.7319199487976,88.84490691905056,270.6332722760252,100.15131519926744,0.10245759041799504,0.04587701999164128,0.15018269323611755,5,350202_C0000070_SEG_UNCOMP,0.65894,1.03995,1.30111,0.26086433507283824,Test,1.0,0.06638544603426765,0.10230841917814323
489,0.4036,1.917,729.7200215313343,1151.4737742032264,2821.68896923085,353.07416778068307,645.2108522138335,494.86401777575736,0.191200110829778,0.07410637370006022,0.11835096766577785,6,350202_C0000070_SEG_UNCOMP,0.7308600000000001,0.86839,1.40074,0.190986643854348,Test,1.0,0.022699687502350564,0.024148283004908712
490,0.2225,1.7619999999999998,369.8002298031776,376.28098016584863,1212.9517641477228,139.2349413732079,219.18961818266118,198.8045449728558,0.2588727102984256,0.08753638786388185,0.09359255117031874,1,350107_C0000104_SEG_UNCOMP,0.78701,0.82663,1.38635,0.14898371215742098,Test,4.0,0.024391945915480485,0.022046923461972363
491,0.2379,1.77,365.4648974564522,483.9645850542177,1337.0402321052638,166.3145833925901,244.59261045010163,212.7356013060564,0.2508269437355313,0.08650810848809397,0.08828263896112068,2,350107_C0000104_SEG_UNCOMP,0.7631600000000001,0.88633,1.3505200000000002,0.16916727329662393,Test,4.0,0.03262555363498555,0.02648684845313047
492,0.2331,1.964,340.9597494368387,829.5722087256128,1491.4032731325863,183.29998334039936,439.2646201686162,200.93012123236642,0.15244698244708774,0.06528984782720942,0.16051319006208326,3,350107_C0000104_SEG_UNCOMP,0.68248,0.97717,1.34035,0.2033290417169159,Test,4.0,0.03793525133133116,0.05335053757700329
493,0.1831,1.725,234.02183214789127,290.6231757932053,975.0094130661256,107.04864963832036,150.2081739412153,128.72434114180268,0.2634500300951417,0.07245275336091142,0.07725283837271693,4,350107_C0000104_SEG_UNCOMP,0.7853399999999999,0.85974,1.35492,0.2869103547233948,Test,4.0,0.04341786536256451,0.02990723109291701
494,0.1393,1.771,127.98724911742686,209.6922984898296,589.0797243384576,71.85501082012054,117.28395036246431,78.77972007130491,0.23500914559256256,0.06409959436465666,0.10076642708900384,5,350107_C0000104_SEG_UNCOMP,0.7419899999999999,0.94362,1.31439,0.14805175197965253,Test,4.0,0.04798041199209094,0.032588045098483925
495,0.1665,1.907,172.60534531851388,466.11303458429006,899.6808236000679,103.04474675586908,260.7197786578896,118.16100852351923,0.150198580348319,0.06548454912354376,0.15857740107702406,6,350107_C0000104_SEG_UNCOMP,0.68584,1.00604,1.30811,0.3400365619069897,Test,4.0,0.03987139158871496,0.06353651202154334
498,0.2623,1.673,289.02146289730945,662.4826474937273,1248.2315653367045,186.06719218636496,382.381696204218,179.20138965639134,0.1777851450312541,0.06364673146344099,0.16742539237736928,3,310101_C0000118_SEG_UNCOMP,0.75359,0.98565,1.26076,0.22005148034569968,Test,3.0,0.04689546207669181,0.03548814991793288
499,0.1261,1.779,84.079465806691,129.19400995755726,560.5756892560785,31.305859056719303,102.2081975555694,55.255169493570826,0.11359524025242675,0.07320042335408783,0.09479723089785233,4,310101_C0000118_SEG_UNCOMP,0.7611,0.8851399999999999,1.35376,0.2674421420847708,Test,3.0,0.03995899278684956,0.07554994094892996
500,0.1103,2.001,67.65654759635764,122.38274965780585,482.63115045224225,37.515891539610074,86.23663747922467,64.78777884020022,0.15853371391877372,0.0741848456515967,0.08786907624986304,5,310101_C0000118_SEG_UNCOMP,0.70198,0.89315,1.40487,0.4046453816375042,Test,3.0,0.03183318722482511,0.029879980828857743
501,0.1146,2.09,55.98856760180706,166.17835404539153,602.0777758002027,33.190747305596105,81.73775747731264,41.85147170423864,0.10510703447888352,0.04603454802600829,0.0742522133995463,6,310101_C0000118_SEG_UNCOMP,0.67395,0.91747,1.40857,0.3983833935540597,Test,3.0,0.05107767857508539,0.05852688677089002
502,0.129,1.751,113.05930579201937,223.8433583061158,606.1387639677567,51.983167511997365,117.26844258465911,67.99032655106386,0.13558346827972426,0.05625689022531902,0.12109083145289465,1,350108_C0000130_SEG_UNCOMP,0.75842,0.91395,1.32763,0.247550874336298,Test,1.0,0.038572932901665115,0.039872512234614715
503,0.2575,2.04,286.25330543191035,965.6473911712816,1605.6549279349756,166.57013457333682,456.05432331207487,192.96351571019176,0.0982354768527922,0.0644162827571686,0.17333986066654486,2,350108_C0000130_SEG_UNCOMP,0.66241,0.98633,1.35126,0.09635123848274084,Test,1.0,0.020926207493898164,0.03316862929803122
504,0.116,1.754,84.3054772104594,175.3793552411893,520.8524831803209,55.33028802850529,106.07392352419329,61.07169781841586,0.2414794913043268,0.04876499136901714,0.10075019586905601,3,350108_C0000130_SEG_UNCOMP,0.75241,0.92781,1.31978,0.21407424030423444,Test,1.0,0.06797305261568108,0.061713829849963014
505,0.3046,1.993,450.7874130117261,848.2194873739174,2236.280799254596,241.7535618652864,433.2398939668045,286.1372897006434,0.20879501597384245,0.06240961668182155,0.10439553843456766,4,350108_C0000130_SEG_UNCOMP,0.71262,0.8668100000000001,1.42057,0.07785052387266099,Test,1.0,0.03040367668035693,0.031212149570341716
506,0.203,1.97,235.42323217999402,657.1076470592405,1163.7194887988576,152.9312065194804,346.0654466656587,152.18808839568672,0.17090782026509085,0.06483712187046799,0.16720661443393164,5,350108_C0000130_SEG_UNCOMP,0.66683,1.01978,1.3134,0.2882465258336233,Test,1.0,0.03843488020185541,0.06437335197866426
507,0.1692,1.894,162.48462709990682,413.5280331057773,944.8026128794434,129.91850670835103,237.9629637220212,128.2279068692359,0.21983601018210366,0.05867997528319808,0.1231194605796046,6,350108_C0000130_SEG_UNCOMP,0.69315,0.99391,1.31293,0.3997786887334564,Test,1.0,0.05539808580793352,0.07148784036667412
508,0.248,1.943,254.7764733980539,678.0568514991038,1390.4043631434479,136.5520797080115,341.4855496605214,152.23905200189074,0.12554163525784987,0.05105551549442349,0.1322518748495665,1,350207_C0000137_SEG_UNCOMP,0.6809999999999999,0.9955,1.3235,0.20839308241228527,Test,1.0,0.03015275259531796,0.03940337301605738
510,0.1954,1.907,149.26490866374436,367.91451328438393,1094.1752857487752,86.66194268303637,198.45198065799698,109.9156147674551,0.1679729912296882,0.0428448004598641,0.0876501537063337,3,350207_C0000137_SEG_UNCOMP,0.7085100000000001,0.94061,1.35088,0.2612244255110981,Test,1.0,0.052421100075412425,0.050509891877047866
511,0.1433,2.249,69.9058677727731,126.74426182476944,771.8636685363222,40.695844094227894,95.91777298997526,52.546822974713315,0.20378437546445588,0.02530685902496656,0.04413225343103088,4,350207_C0000137_SEG_UNCOMP,0.6554,0.87084,1.47376,0.34188991923236645,Test,1.0,0.08762737572595472,0.11947121987043735
